255;FF;11111111;111111111;;
254;FE;11111110;111111101;;
253;FD;11111101;111111010;;
252;FC;11111100;111111000;;
251;FB;11111011;111110111;;
250;FA;11111010;111110101;;
249;F9;11111001;111110010;;
248;F8;11111000;111110000;;
247;F7;11110111;111101111;;
246;F6;11110110;111101101;;
245;F5;11110101;111101010;;
244;F4;11110100;111101000;;
243;F3;11110011;111100111;;
242;F2;11110010;111100101;;
241;F1;11110001;111100010;;
240;F0;11110000;111100000;;
239;EF;11101111;111011111;;
238;EE;11101110;111011101;;
237;ED;11101101;111011010;;
236;EC;11101100;111011000;;
235;EB;11101011;111010111;;
234;EA;11101010;111010101;;
233;E9;11101001;111010010;;
232;E8;11101000;111010000;;
231;E7;11100111;111001111;;
230;E6;11100110;111001101;;
229;E5;11100101;111001010;;
228;E4;11100100;111001000;;
227;E3;11100011;111000111;;
226;E2;11100010;111000101;;
225;E1;11100001;111000010;;
224;E0;11100000;111000000;;
223;DF;11011111;110111111;;
222;DE;11011110;110111101;;
221;DD;11011101;110111010;;
220;DC;11011100;110111000;;
219;DB;11011011;110110111;;
218;DA;11011010;110110101;;
217;D9;11011001;110110010;;
216;D8;11011000;110110000;;
215;D7;11010111;110101111;;
214;D6;11010110;110101101;;
213;D5;11010101;110101010;;
212;D4;11010100;110101000;;
211;D3;11010011;110100111;;
210;D2;11010010;110100101;;
209;D1;11010001;110100010;;
208;D0;11010000;110100000;;
207;CF;11001111;110011111;;
206;CE;11001110;110011101;;
205;CD;11001101;110011010;;
204;CC;11001100;110011000;;
203;CB;11001011;110010111;;
202;CA;11001010;110010101;;
201;C9;11001001;110010010;;
200;C8;11001000;110010000;;
199;C7;11000111;110001111;;
198;C6;11000110;110001101;;
197;C5;11000101;110001010;;
196;C4;11000100;110001000;;
195;C3;11000011;110000111;;
194;C2;11000010;110000101;;
193;C1;11000001;110000010;;
192;C0;11000000;110000000;;
191;BF;10111111;101111111;;
190;BE;10111110;101111101;;
189;BD;10111101;101111010;;
188;BC;10111100;101111000;;
187;BB;10111011;101110111;;
186;BA;10111010;101110101;;
185;B9;10111001;101110010;;
184;B8;10111000;101110000;;
183;B7;10110111;101101111;;
182;B6;10110110;101101101;;
181;B5;10110101;101101010;;
180;B4;10110100;101101000;;
179;B3;10110011;101100111;;
178;B2;10110010;101100101;;
177;B1;10110001;101100010;;
176;B0;10110000;101100000;;
175;AF;10101111;101011111;;
174;AE;10101110;101011101;;
173;AD;10101101;101011010;;
172;AC;10101100;101011000;;
171;AB;10101011;101010111;;
170;AA;10101010;101010101;;
169;A9;10101001;101010010;;
168;A8;10101000;101010000;;
167;A7;10100111;101001111;;
166;A6;10100110;101001101;;
165;A5;10100101;101001010;;
164;A4;10100100;101001000;;
163;A3;10100011;101000111;;
162;A2;10100010;101000101;;
161;A1;10100001;101000010;;
160;A0;10100000;101000000;;
159;9F;10011111;100111111;;
158;9E;10011110;100111101;;
157;9D;10011101;100111010;;
156;9C;10011100;100111000;;
155;9B;10011011;100110111;;
154;9A;10011010;100110101;;
153;99;10011001;100110010;;
152;98;10011000;100110000;;
151;97;10010111;100101111;;
150;96;10010110;100101101;;
149;95;10010101;100101010;;
148;94;10010100;100101000;;
147;93;10010011;100100111;;
146;92;10010010;100100101;;
145;91;10010001;100100010;;
144;90;10010000;100100000;;
143;8F;10001111;100011111;;
142;8E;10001110;100011101;;
141;8D;10001101;100011010;;
140;8C;10001100;100011000;;
139;8B;10001011;100010111;;
138;8A;10001010;100010101;;
137;89;10001001;100010010;;
136;88;10001000;100010000;;
